31,0.0001,0.000115934,0.000149693,6.36203E-05,8.06121E-05,0.000118063,0.000135244,0.000141306,6.83411E-05,7.55418E-05,9.73039E-05,0.000149602,9.72659E-05,0.000110964,7.25814E-05,0.000128879,6.13964E-05,0.000101715,5.04475E-05,0.000147096,8.03084E-05,0.000139079,5.64821E-05,0.000145835,9.47302E-05,9.75554E-05,0.000126507,0.000145633,9.25801E-05,0.000104197,0.000147833,9.27445E-05,9.73833E-05,0.000113147,8.06305E-05,5.12199E-05,0.00012515,7.03E-05,5.11183E-05,9.05034E-05,6.90487E-05,0.000122475,0.00013654,0.000123229,0.000100755,8.94432E-05,7.07801E-05,5.3227E-05,0.000120895,8.59938E-05,0.000110676,8.36772E-05,0.000130163,0.000112575,0.000139156,6.36387E-05,9.64104E-05,6.31579E-05,0.000125976,0.000124354,0.000128353,0.000107725,7.54649E-05,0.000120506,7.13106E-05,0.000146227,6.01357E-05,0.000130471,0.000105786,7.32998E-05,8.06282E-05,0.000108615,5.79097E-05,5.79386E-05,9.94445E-05,0.000126372,0.00012552,0.000141515,0.000124626,5.14918E-05,0.000133432,6.68615E-05,7.47444E-05,0.000108556,7.43566E-05,5.52928E-05,0.000109865,9.89226E-05,0.000137015,0.000144712,0.000105129,0.000128804,0.000136133,0.000113041,0.00010072,0.00013002
32,0.0001,8.96177E-05,0.000112502,0.000116068,0.000126831,0.000122894,5.71904E-05,0.000124258,0.000112819,0.000138317,0.000110716,7.77858E-05,0.000145521,0.000139747,5.95777E-05,0.000131709,0.000115753,0.000148973,8.84553E-05,0.000145825,0.000147244,8.81984E-05,0.000120167,0.000141857,8.70398E-05,6.6753E-05,0.000118253,0.000132167,5.50485E-05,0.000130009,9.76652E-05,6.8814E-05,0.000114719,7.06446E-05,0.000122948,0.00014696,8.15947E-05,7.54142E-05,6.14928E-05,0.000109314,9.39086E-05,0.000112715,0.000116431,8.79422E-05,8.32949E-05,0.000120828,0.000109855,0.000112554,0.000139794,0.000133708,8.55347E-05,5.47278E-05,9.56281E-05,8.79343E-05,9.56129E-05,6.84181E-05,0.000100267,7.48698E-05,0.000104673,6.08456E-05,0.000107679,5.43284E-05,8.16441E-05,0.000119915,9.73301E-05,7.47348E-05,6.27464E-05,0.000123425,0.000117342,0.000101595,0.000105133,5.91344E-05,0.000145018,0.000145333,0.000102908,5.92179E-05,0.000114421,7.06225E-05,0.000103838,0.000146531,8.45502E-05,0.000130707,8.91231E-05,0.000100118,0.000102051,0.000131196,0.000117088,5.80082E-05,0.000143883,5.12957E-05,7.85348E-05,0.000107768,9.47171E-05,0.000140888,6.96446E-05,0.000136999
33,0.0002,0.00022875,0.000294105,0.000156149,0.000147911,0.000153229,0.000282057,0.000298859,0.000155993,0.000292433,0.00024682,0.000254592,0.000200897,0.000232404,0.000116183,0.000289578,0.000138779,0.000127566,0.000293584,0.000239425,0.000126725,0.000150054,0.000298235,0.000243441,0.000183494,0.000259977,0.000287183,0.000221732,0.000121124,0.000107469,0.000148508,0.00017391,0.00017436,0.00013446,0.000277198,0.000272249,0.00018566,0.000225475,0.000153467,0.000282767,0.000127147,0.000232825,0.000194169,0.000259477,0.000152057,0.000162982,0.000103163,0.000106778,0.000173377,0.000170651,0.000257783,0.000238257,0.000265056,0.000174915,0.00010866,0.000185347,0.000170124,0.000264397,0.00027902,0.000261429,0.000125744,0.000141069,0.000238672,0.000171972,0.000177272,0.000125604,0.000123653,0.000225881,0.000229484,0.000215356,0.000270991,0.000231792,0.000199529,0.000117261,0.000192569,0.000212419,0.000293093,0.000134992,0.000290819,0.000228021,0.000164468,0.000197788,0.000259335,0.000197713,0.000254887,0.000269426,0.000106836,0.000232181,0.000145702,0.000218625,0.000258631,0.000202831,0.000108258,0.000201944,0.000235328,0.000115158
34,0.0002,0.000212454,0.000173624,0.000264416,0.000139594,0.000114688,0.000192766,0.000123878,0.000127785,0.000294417,0.000134102,0.000159591,0.000166717,0.000265881,0.000109464,0.000224535,0.000189173,0.000258686,0.000275367,0.000272013,0.000217557,0.000175754,0.00027639,0.000213582,0.000253615,0.000213227,0.000272108,0.000291085,0.000132515,0.000121659,0.0002321,0.000209286,0.000236404,0.000293591,0.00016581,0.000180913,0.000245667,0.000153089,0.000160954,0.000277067,0.000124766,0.000291047,0.000127339,0.000290466,0.000173656,0.000201254,0.000229551,0.000290065,0.000134361,0.000271688,0.000169015,0.000267812,0.000254843,0.000163847,0.000237511,0.00011484,0.000164086,0.000134726,0.00011173,0.000129733,0.000295928,0.000263258,0.000262104,0.000162269,0.000268575,0.000294625,0.000197018,0.00028696,0.000293767,0.000107738,0.00016687,0.000293728,0.00015794,0.000296536,0.000244763,0.000170708,0.000193514,0.000141624,0.000257507,0.000267702,0.000237492,0.000116424,0.000156695,0.000166911,0.000175759,0.000254818,0.000196835,0.000242841,0.000210521,0.000162426,0.000106953,0.000139102,0.000177849,0.000114754,0.000284349,0.000190505
35,0.0002,0.000237575,0.000200111,0.000262846,0.000112026,0.000226976,0.000291571,0.000101214,0.000125452,0.000113171,0.000207261,0.000251418,0.000183721,0.000189856,0.000227359,0.000166321,0.000107377,0.000243557,0.000260273,0.000295834,0.000208208,0.000160796,0.000224029,0.000104573,0.000191489,0.000163581,0.000177493,0.000217927,0.000242086,0.000204663,0.000163649,0.000168872,0.000218878,0.000194668,0.000249626,0.000294109,0.000103278,0.000206026,0.000272634,0.000223599,0.000209807,0.000297753,0.000123423,0.00011655,0.000138681,0.000198002,0.000244538,0.000144265,0.000103008,0.000248531,0.000214948,0.000107562,0.000266239,0.000273123,0.000153083,0.000219264,0.000284246,0.000133854,0.000149411,0.000234197,0.000219863,0.000199854,0.000187786,0.000249916,0.000131867,0.000237375,0.000123295,0.000195429,0.000171515,0.000113743,0.000128047,0.000126232,0.000142414,0.000280454,0.000252073,0.000129613,0.000285129,0.000234111,0.000214156,0.000219056,0.000278189,0.000203022,0.000137584,0.000161003,0.000174481,0.000106028,0.000248728,0.000142416,0.00026609,0.000239616,0.000109565,0.000202457,0.000242366,0.000276412,0.000228212,0.000190251
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0002,0.000180366,0.000269914,0.000166423,0.000202801,0.000217074,0.000129076,0.000236944,0.000258029,0.000228315,0.000242931,0.000207079,0.000231532,0.000236197,0.000228769,0.000288958,0.000162136,0.000275213,0.000122136,0.00019077,0.000187134,0.000222219,0.000279999,0.000265954,0.000130672,0.000118197,0.000159249,0.000240874,0.000148,0.00016105,0.000195817,0.000104963,0.000191872,0.00022323,0.000160126,0.000241739,0.00021722,0.000212274,0.000296094,0.000198731,0.000180664,0.00026648,0.000218228,0.00017511,0.000281111,0.000169341,0.000126094,0.000107878,0.000133583,0.000222811,0.000236636,0.000102806,0.000239768,0.000285199,0.000190622,0.000239152,0.000157349,0.000206118,0.000204016,0.000235595,0.00017942,0.000132641,0.000163959,0.000254576,0.000215137,0.000274905,0.00010597,0.00013683,0.000143688,0.000237396,0.000151809,0.000213512,0.000240356,0.000149942,0.000256581,0.000276599,0.000257398,0.000241237,0.000275934,0.000146745,0.000224032,0.000160891,0.000250708,0.000224246,0.000126738,0.000258231,0.000238107,0.000277447,0.000186546,0.000209157,0.000166921,0.000220797,0.000241697,0.000139995,0.000117164,0.000199902
38,0.0001,9.49226E-05,0.000132574,0.000142694,0.000107931,9.48719E-05,0.000134292,6.67376E-05,9.67746E-05,9.07679E-05,9.28321E-05,7.73735E-05,0.000102253,5.26742E-05,0.000125681,0.00011314,8.11973E-05,6.83059E-05,8.48533E-05,7.2516E-05,0.000130652,0.000140726,0.000103147,6.59787E-05,5.9651E-05,0.000118325,5.44656E-05,6.93655E-05,7.39266E-05,0.000131026,0.000113005,0.000148929,7.26347E-05,0.000108577,5.78759E-05,0.000113404,5.82372E-05,0.000136348,0.000100423,0.000100298,7.44043E-05,5.14929E-05,6.51015E-05,7.11191E-05,0.000125479,0.000143023,0.000102764,0.000129465,7.62452E-05,7.72333E-05,0.000121694,9.98881E-05,0.000121481,0.000114276,0.000101479,0.000136142,0.000120762,0.000125851,7.08346E-05,9.96575E-05,7.9879E-05,0.00013117,7.5075E-05,6.42902E-05,0.000118149,0.000149491,8.72977E-05,0.000143735,0.000109294,0.000133556,0.0001375,0.000106046,9.44017E-05,0.000135043,8.87432E-05,9.13438E-05,0.000103626,8.7086E-05,9.80172E-05,0.00012682,0.000118086,6.36697E-05,0.00011567,0.000113433,9.05544E-05,0.000128339,8.91016E-05,8.9965E-05,0.000135318,5.03085E-05,0.000143443,8.26584E-05,5.8942E-05,8.19401E-05,7.14085E-05,0.000136959
39,0.0001,8.53086E-05,5.28651E-05,0.000104701,0.000136132,5.51341E-05,0.000105729,8.95231E-05,7.21423E-05,7.10628E-05,0.000130718,5.02376E-05,7.12908E-05,7.72751E-05,0.000113999,0.000149761,8.71029E-05,9.89864E-05,7.95592E-05,6.59428E-05,6.06045E-05,9.60219E-05,0.000147614,0.000123789,0.000106008,0.000138277,5.81046E-05,6.46317E-05,0.000133435,0.000137744,9.59081E-05,9.36403E-05,0.00014127,0.00010909,0.000146537,9.42503E-05,9.08485E-05,8.3692E-05,8.89589E-05,6.31617E-05,6.05628E-05,8.31932E-05,0.000131581,0.000147487,7.62353E-05,0.000118081,0.000102511,0.000114041,0.00013635,6.2619E-05,6.13175E-05,0.00011349,0.00011571,5.2251E-05,0.000117408,0.000133425,7.50387E-05,6.77504E-05,5.04131E-05,7.55725E-05,0.000109841,6.75566E-05,8.70133E-05,0.000108315,0.00011446,0.000124831,0.000121645,6.03048E-05,5.47749E-05,0.000134777,0.000128952,7.4804E-05,0.000145507,0.000132331,0.000100929,5.76646E-05,8.38916E-05,0.000146077,0.000143323,0.00014921,0.000120732,9.5361E-05,7.36024E-05,5.77613E-05,7.08995E-05,0.000124734,7.60829E-05,9.31012E-05,8.37014E-05,0.000128614,0.000110582,0.000109439,0.000143482,0.000147193,9.96049E-05,0.000134238
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0001,8.57667E-05,5.43935E-05,6.22234E-05,0.000148966,0.000110091,0.000124842,0.000144585,9.69492E-05,0.000127419,5.52326E-05,9.54891E-05,6.74009E-05,0.000106959,8.5794E-05,6.2326E-05,7.15075E-05,5.99081E-05,0.000136676,0.000120973,0.000131569,0.000117636,0.000124261,8.37583E-05,0.000130919,0.000140835,0.000100102,0.000148996,8.90578E-05,5.87111E-05,0.000108193,7.75408E-05,9.14876E-05,0.000111759,8.97229E-05,7.84089E-05,0.000105978,5.80004E-05,7.80634E-05,0.000100295,0.00013572,0.00011609,7.63704E-05,6.98531E-05,0.00014183,9.25471E-05,0.00014395,6.78791E-05,0.000129079,8.96787E-05,0.000137501,0.000137454,0.000111204,0.000140959,7.65453E-05,6.82867E-05,5.99674E-05,7.99555E-05,0.000138473,0.00010362,7.84383E-05,0.000123708,5.37207E-05,0.000123251,0.000102922,9.64646E-05,8.73482E-05,0.000143117,9.42307E-05,0.000143736,5.21557E-05,7.20852E-05,0.000106712,8.56256E-05,6.56891E-05,0.000105001,0.00013124,0.000118549,7.81294E-05,0.000143927,8.34879E-05,9.11999E-05,7.07415E-05,9.70067E-05,8.89304E-05,6.47269E-05,0.00012671,6.5239E-05,9.47211E-05,7.89477E-05,0.000126874,0.000144116,0.000133471,9.94245E-05,6.78808E-05,8.00873E-05
42,0.0001,0.000121174,7.90251E-05,5.78163E-05,8.28662E-05,0.000117408,8.79782E-05,9.69079E-05,0.000135884,8.1904E-05,9.21072E-05,0.000139298,6.08731E-05,9.26206E-05,0.000133196,7.73424E-05,5.47496E-05,0.000114458,9.8179E-05,6.55726E-05,7.71409E-05,7.09429E-05,0.000117378,5.14271E-05,5.78404E-05,0.00014497,0.000149696,0.000123109,9.6928E-05,8.0168E-05,0.000125935,0.000109086,7.08125E-05,0.00011578,0.000126512,0.000118448,8.40672E-05,8.71881E-05,8.61635E-05,0.000122475,0.000106415,0.000137215,0.000109787,7.6282E-05,0.000132472,0.00010215,0.000137662,0.000125236,9.50173E-05,0.000143065,0.000149445,5.95906E-05,0.000115399,7.91644E-05,5.08386E-05,0.000107432,9.10934E-05,9.61387E-05,0.00011328,9.58766E-05,8.1433E-05,8.81076E-05,0.000127589,0.000139501,0.000104934,0.00013124,5.07521E-05,0.000102337,5.87201E-05,0.000106811,7.73477E-05,0.000117241,0.00010859,0.000135857,6.56345E-05,0.000136415,0.000117448,0.000138286,5.17612E-05,7.83096E-05,5.7672E-05,0.000143188,9.68417E-05,8.75011E-05,0.000148498,9.2271E-05,7.25371E-05,6.66257E-05,7.54181E-05,8.04013E-05,0.000109595,9.77271E-05,9.33868E-05,0.0001397,6.64769E-05,5.4915E-05
43,0.0002,0.000242894,0.000219941,0.000199968,0.000205727,0.000183462,0.000230126,0.000142352,0.000173058,0.000278359,0.000132671,0.000230215,0.000133888,0.000224772,0.000168633,0.000291327,0.000259721,0.00025476,0.000103087,0.000218497,0.000189491,0.000204838,0.000169823,0.00022481,0.000193013,0.00021687,0.000156311,0.000160037,0.000290684,0.000119448,0.000226107,0.000257749,0.000154071,0.000294784,0.000259189,0.000283294,0.000124318,0.000103966,0.00020976,0.000267992,0.000127782,0.000153125,0.00027427,0.000204928,0.000106192,0.000101687,0.000130362,0.000167011,0.000129639,0.000197733,0.000225231,0.000188653,0.000156724,0.000267747,0.000111207,0.000244893,0.000283856,0.000237666,0.000121702,0.000184109,0.000170732,0.000123248,0.000298747,0.000229274,0.000152728,0.000185567,0.000250223,0.000251349,0.000190951,0.000289883,0.000160219,0.000157871,0.000143398,0.00029452,0.00028773,0.000295714,0.00012096,0.000197454,0.000236812,0.000108666,0.000256797,0.000249567,0.000289107,0.0001171,0.000148747,0.000166198,0.000219095,0.000268952,0.00025743,0.00024804,0.000193256,0.000174833,0.000197322,0.000224854,0.000118655,0.000213549
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0001,8.85654E-05,6.51311E-05,0.000143346,0.000137616,0.000129321,0.000125319,0.000104856,0.000103275,0.000127164,0.000115854,8.2037E-05,7.61207E-05,5.82537E-05,7.80672E-05,0.000146434,0.000149223,9.59459E-05,5.65496E-05,9.62982E-05,0.000101197,0.000102845,9.87926E-05,0.000101211,0.000119941,8.15436E-05,0.00013016,8.35447E-05,8.60014E-05,6.89107E-05,0.00010072,6.28547E-05,0.000113736,7.00692E-05,9.26761E-05,5.25507E-05,0.000101299,6.39782E-05,0.000109489,0.000109062,0.00010613,6.51041E-05,9.03787E-05,0.000135293,7.83884E-05,0.000100484,7.63441E-05,8.69903E-05,9.18666E-05,0.000102246,5.39586E-05,0.00014052,0.000127243,0.00014658,0.000148648,0.000116303,0.000110526,0.000113025,0.000125139,0.000148044,0.000140554,7.15219E-05,0.000130289,5.4602E-05,7.96827E-05,9.63093E-05,8.66525E-05,6.49034E-05,0.000115486,7.27509E-05,0.000125968,0.000109289,5.42236E-05,8.14365E-05,0.000138963,0.000109244,0.000139634,0.000135412,0.00011171,6.67015E-05,6.68555E-05,8.59016E-05,0.000124359,9.68215E-05,5.88074E-05,0.000100952,6.62617E-05,0.000148162,5.72103E-05,0.000105732,0.00012935,6.10003E-05,0.000124414,0.000114279,0.00010616,7.12504E-05
46,0.0001,8.9937E-05,0.000106496,8.91063E-05,7.27811E-05,8.80457E-05,6.95548E-05,5.38373E-05,0.000134109,0.000133867,0.000113796,6.23742E-05,0.000137644,0.000142976,9.10079E-05,7.23481E-05,5.75E-05,8.74632E-05,0.000123337,0.000127472,0.00014194,8.4863E-05,0.000121566,5.69053E-05,6.13208E-05,7.91849E-05,0.00012054,0.00014456,0.000149726,0.000126907,0.000134386,0.000104692,0.000114412,5.23628E-05,5.94905E-05,5.4415E-05,8.88983E-05,0.000111766,0.000108701,5.7895E-05,0.000113695,5.66051E-05,0.000135897,0.000120815,9.42355E-05,5.54073E-05,7.06557E-05,0.000137018,0.0001283,8.80229E-05,0.000134862,7.35868E-05,7.88933E-05,7.85272E-05,6.39977E-05,8.89006E-05,7.14387E-05,7.30481E-05,0.000141402,9.26022E-05,0.00011531,0.000133106,0.000120237,5.13006E-05,7.10632E-05,0.000100034,0.000118002,0.000103322,0.000127916,0.000135477,0.000116357,0.000142219,8.15721E-05,8.44771E-05,9.15003E-05,0.000102996,8.17321E-05,9.43735E-05,5.75366E-05,0.000106458,0.000111014,0.000125653,0.000149115,8.2864E-05,0.00012195,8.77574E-05,0.000137533,6.87974E-05,0.000145964,0.000122382,0.00012229,0.000117523,0.000148533,0.000113817,0.000140833,6.16376E-05
47,0.00075,0.001097533,0.000705798,0.000946227,0.000500777,0.000848073,0.000918865,0.001074215,0.000902539,0.00092345,0.000674875,0.00094578,0.00044567,0.000620873,0.001070044,0.000620506,0.001077516,0.000952012,0.000593185,0.001071205,0.000912165,0.000755547,0.000759221,0.000957935,0.000891572,0.001058247,0.000582301,0.000506311,0.00105702,0.000386741,0.00079177,0.000597285,0.000590709,0.000505409,0.0007342,0.000509682,0.000616119,0.000682876,0.001077482,0.000479184,0.001113285,0.000674677,0.000883222,0.000925789,0.000566585,0.000740296,0.001109264,0.001113445,0.000694764,0.000776835,0.000627841,0.000858216,0.000628261,0.000442538,0.001056102,0.001087858,0.000833952,0.00069842,0.000392751,0.000956965,0.00053543,0.000786151,0.000380704,0.000849288,0.000745361,0.000669165,0.001082579,0.001116007,0.000826576,0.001042997,0.000457239,0.000542931,0.000846773,0.00094388,0.001010008,0.000655769,0.001049324,0.000453985,0.00061164,0.000573757,0.000985158,0.000625853,0.000979894,0.001057002,0.000802379,0.000852514,0.000948007,0.000784678,0.000981607,0.000409479,0.000779006,0.000396415,0.000503824,0.000826698,0.000393693,0.00107729
48,0.0015,0.001101943,0.001353105,0.001597049,0.001544286,0.001691814,0.001246658,0.001270185,0.001866157,0.000775733,0.002035324,0.00139138,0.001728501,0.000794703,0.001578927,0.000995519,0.001601839,0.001341223,0.001263976,0.001983593,0.001205141,0.001792821,0.001679685,0.001415335,0.000761613,0.000765135,0.001023961,0.001174683,0.001745741,0.000777982,0.001633629,0.00099696,0.001310424,0.001779079,0.001422407,0.001612419,0.001709842,0.000956506,0.001015046,0.00158381,0.002119246,0.000854726,0.001734359,0.001801792,0.000836729,0.001589453,0.001751985,0.001440911,0.001924133,0.001397727,0.000786171,0.001856175,0.001166874,0.001853178,0.001332253,0.001036496,0.001592285,0.001872545,0.001071409,0.001804261,0.000978968,0.000955444,0.001081817,0.001641329,0.001873463,0.001704302,0.002227626,0.001465725,0.000750359,0.001930961,0.001317527,0.002168786,0.001658936,0.000919262,0.002194669,0.001492947,0.001727115,0.001676574,0.00207618,0.001551994,0.001716392,0.001906686,0.002142788,0.001946009,0.000917096,0.001397605,0.001079961,0.001937098,0.000776907,0.000799343,0.001929684,0.002074514,0.001480322,0.001305957,0.001243638,0.001709175
49,0.00095,0.00120226,0.00086552,0.000871477,0.000830875,0.000950524,0.000538901,0.0013366,0.000539614,0.000483818,0.000979504,0.000597037,0.000627016,0.0010784,0.001187559,0.001356466,0.000643972,0.001380791,0.000812533,0.000668076,0.000889874,0.000885681,0.001313894,0.001212326,0.001042826,0.000985509,0.001316975,0.00133548,0.001411996,0.001171599,0.001232862,0.001160871,0.001230961,0.000896946,0.001060286,0.000568055,0.000806925,0.00060437,0.001294516,0.001397321,0.000770735,0.000922047,0.001180913,0.000506726,0.001278239,0.000578392,0.00068168,0.001243487,0.001130383,0.000768333,0.000829441,0.000903397,0.001010866,0.000766757,0.001031179,0.001296285,0.001093005,0.000605187,0.000935803,0.001129962,0.001310181,0.000640503,0.001155615,0.001336118,0.000705964,0.000677871,0.00123843,0.000840063,0.001323665,0.001145251,0.000967463,0.001334215,0.00076213,0.001233266,0.001199962,0.000652855,0.000548946,0.000657671,0.000596375,0.000946674,0.000736002,0.001269369,0.000668935,0.000745123,0.001039867,0.001335404,0.001145937,0.00084254,0.000536735,0.000915834,0.000803243,0.001380722,0.000782051,0.000518834,0.000512038,0.000475854
50,0.0002,0.000173076,0.000136056,0.00016155,0.000232601,0.000134052,0.000114104,0.000132194,0.000297429,0.000192144,0.000182561,0.000101837,0.000153744,0.00011962,0.00017634,0.000201075,0.000104762,0.000123778,0.000274108,0.00018257,0.000147957,0.000111655,0.000298293,0.000196204,0.000181784,0.000151065,0.000108924,0.000170879,0.000260584,0.000220773,0.000223026,0.00029432,0.00026202,0.000150931,0.000243765,0.000110425,0.000113442,0.000223472,0.000249221,0.000166235,0.000278418,0.000183196,0.000237225,0.00020175,0.000187724,0.000168229,0.000116796,0.000259719,0.000198194,0.000200811,0.000123961,0.000224883,0.000295736,0.000194813,0.000222208,0.000213791,0.000270274,0.000145611,0.000153994,0.000230431,0.000232904,0.000245519,0.000171866,0.000144047,0.00012877,0.000223995,0.000185001,0.000192144,0.000165841,0.000149278,0.000195861,0.000194304,0.000241444,0.000128575,0.000202213,0.000174473,0.000206454,0.000105903,0.000242232,0.000186563,0.00016168,0.000166425,0.000152906,0.000184638,0.000248259,0.000151911,0.000109553,0.000109222,0.000208137,0.000175543,0.000174816,0.000136458,0.000150422,0.000187807,0.000115078,0.000170609
51,0.0001,9.4234E-05,5.17665E-05,9.99825E-05,9.65325E-05,8.50173E-05,5.89473E-05,9.30079E-05,8.82452E-05,0.000145784,0.000129186,0.00014727,0.000144595,0.000139004,0.000135794,5.75138E-05,0.000126982,0.000102385,5.02103E-05,0.000113894,7.19923E-05,5.73684E-05,0.000139831,0.000118864,0.000119794,0.000133248,5.88325E-05,9.16423E-05,5.18313E-05,8.76796E-05,0.000129943,0.000145714,0.00013544,0.000127899,0.000119141,8.03048E-05,0.000111525,0.000106368,0.000120783,6.8446E-05,9.07308E-05,0.000128174,6.55522E-05,5.71128E-05,0.000145827,5.32565E-05,5.82E-05,6.04215E-05,0.000127041,0.000143666,5.94407E-05,0.000133152,8.6714E-05,6.45594E-05,0.000126734,0.000145659,0.000102706,0.000108118,0.000144065,7.12584E-05,5.11103E-05,7.28726E-05,9.53449E-05,0.000134213,0.000120283,6.42415E-05,0.000119473,9.71137E-05,7.40453E-05,0.00011772,8.19745E-05,7.76511E-05,7.83231E-05,9.35439E-05,0.000127521,0.000115783,7.4556E-05,0.000119121,7.41767E-05,0.000100094,9.58097E-05,0.000124784,0.000132418,0.000103045,0.000104788,0.00012041,0.000112744,7.71107E-05,7.65682E-05,0.000147317,0.00012124,7.49328E-05,6.64722E-05,0.000132463,5.83692E-05,0.000125733
52,0.0002,0.000287599,0.000148142,0.000182166,0.000188161,0.000130062,0.000179182,0.000196925,0.000267317,0.000157628,0.000137845,0.000133031,0.00024366,0.000178336,0.00020131,0.000261993,0.00022217,0.000173952,0.000284589,0.000190416,0.000234953,0.000149034,0.000191465,0.000169073,0.00012053,0.000210259,0.000102717,0.000131595,0.000276685,0.000275427,0.00010801,0.00015376,0.000147668,0.000147686,0.000191222,0.000197856,0.00029169,0.000160974,0.000294514,0.000159633,0.000109347,0.000118978,0.000197501,0.000147387,0.000188366,0.000262371,0.000242141,0.000128089,0.000268931,0.000268774,0.000122087,0.000263865,0.000167139,0.000196218,0.000118533,0.000152095,0.000229931,0.000190438,0.000163562,0.000121225,0.000115553,0.0001651,0.000293475,0.000112649,0.000244491,0.000104847,0.00010161,0.000225644,0.000102333,0.000254677,0.000227575,0.000247865,0.000169302,0.000162612,0.000147491,0.000237572,0.000186073,0.00013548,0.000191359,0.000130988,0.00011414,0.000282445,0.000151171,0.000249215,0.00025245,0.000239133,0.000291333,0.000143166,0.000264003,0.000218143,0.000148528,0.000127884,0.000132352,0.000194818,0.000233834,0.000179656
53,0.0002,0.000287326,0.000174421,0.000256164,0.000114347,0.000188375,0.000109463,0.000239942,0.000104475,0.000285565,0.000106609,0.000179134,0.000152641,0.000126594,0.000199353,0.000291877,0.000133872,0.000152629,0.000217519,0.000173841,0.00019882,0.000184129,0.000115884,0.000209267,0.000124442,0.000103937,0.000231679,0.000116609,0.000170907,0.000138903,0.000265894,0.000287393,0.000120972,0.000192826,0.000259158,0.000253656,0.0002948,0.000182736,0.000288783,0.000141885,0.000160836,0.000133978,0.000264633,0.000194785,0.000113377,0.000164295,0.000278784,0.000259552,0.000269285,0.000218837,0.000293529,0.000218687,0.000102193,0.000105393,0.000169279,0.000113999,0.000225292,0.000275835,0.000193354,0.000216785,0.000286038,0.000108296,0.000103807,0.000146587,0.000245002,0.000140955,0.000237597,0.000195823,0.000194747,0.000243329,0.000235494,0.000174553,0.000231747,0.00022921,0.000291814,0.00011415,0.000111058,0.000211684,0.000103492,0.000236871,0.000223478,0.000144647,0.000200071,0.000201453,0.000113245,0.000131286,0.000152336,0.000252031,0.000211537,0.000212944,0.000158445,0.000282474,0.000168287,0.000245249,0.000147999,0.000104178
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0001,0.000121936,9.45096E-05,6.10435E-05,6.95327E-05,0.000116949,7.46225E-05,0.000149799,6.24025E-05,5.41932E-05,7.87044E-05,6.95789E-05,0.000133592,0.000110874,0.000119077,9.3264E-05,5.86754E-05,5.45804E-05,9.83672E-05,5.4268E-05,0.000129437,0.00013704,0.000138328,7.74696E-05,8.01492E-05,9.13258E-05,0.000101388,8.70364E-05,0.000112527,8.51991E-05,0.000126923,7.81726E-05,5.99421E-05,6.03925E-05,0.000121688,7.63541E-05,0.00014795,8.83992E-05,0.000144601,0.000105498,0.000101657,0.000114385,0.000122484,6.17883E-05,9.40531E-05,9.29733E-05,6.16079E-05,0.000112409,0.000105695,0.000101915,0.000137288,0.000139016,0.000131893,0.000120935,7.98364E-05,6.34078E-05,0.000100284,0.000122745,0.000111774,0.000103952,0.000128714,5.87525E-05,0.000105284,5.51036E-05,0.000109147,0.00014717,5.3695E-05,9.83386E-05,0.000117648,0.000141614,0.000118495,5.0612E-05,0.000130632,0.000135787,0.000139308,0.000133547,7.47525E-05,0.000148354,0.0001135,0.000111719,0.000105823,0.000139685,9.36165E-05,5.47638E-05,0.000142307,6.24635E-05,0.000113147,8.778E-05,6.32839E-05,7.39688E-05,0.000130805,0.000112589,0.000118211,0.000113579,7.90991E-05,9.67357E-05
