32,0.0002,0.000104396,0.000268574,0.000119576,0.0002212,0.00019532,0.000167061,0.000147624,0.000243662,0.000162156,0.000117451,0.00015891,0.000178322,0.000126256,0.000293384,0.000208365,0.000294126,0.000167814,0.000113717,0.000220027,0.000215921,0.000263995,0.00011388,0.000266525,0.000261177,0.000156108,0.000198814,0.000118747,0.000190952,0.000130038,0.000279678,0.000111119,0.000219539,0.000139586,0.000198927,0.000201146,0.000179218,0.000159993,0.000249324,0.000235954,0.000234814,0.000161015,0.000285306,0.000109434,0.000110599,0.000274789,0.000291517,0.000178004,0.000155119,0.000138546,0.000224639,0.000193056,0.000123797,0.000143957,0.00014569,0.000211408,0.000295183,0.000141864,0.000112298,0.000238651,0.00027724,0.000146603,0.0002822,0.000283126,0.000170408,0.000289753,0.00023633,0.000213169,0.00026125,0.000285313,0.00014167,0.000283617,0.000198173,0.000221598,0.000127473,0.000210658,0.000174034,0.000121363,0.000246928,0.000240875,0.000296074,0.000129896,0.000201631,0.000286831,0.000288533,0.000254849,0.000215853,0.000168313,0.00023428,0.000204784,0.000128153,0.000179314,0.000246309,0.000165624,0.000296278,0.000179068
33,0.0004,0.000597171,0.000488673,0.0005946,0.000381796,0.000335666,0.000507321,0.000473312,0.000571048,0.00024399,0.000435931,0.000554192,0.000525218,0.000346325,0.000383129,0.000297878,0.000314961,0.000555328,0.000306935,0.000364986,0.000565391,0.000539807,0.000586979,0.000273225,0.000512292,0.000529474,0.000452738,0.000509283,0.000531197,0.00042868,0.000423683,0.000489471,0.000415045,0.000591736,0.000269705,0.000495813,0.000561574,0.000352409,0.000560209,0.000298102,0.000252245,0.000433601,0.000232559,0.0005205,0.000554908,0.000211499,0.000417318,0.000378438,0.000225234,0.000571057,0.000200532,0.000392569,0.000287581,0.000572574,0.000506192,0.000386577,0.000533983,0.000300433,0.000285024,0.00031369,0.000520637,0.000221052,0.000276813,0.000453575,0.000357168,0.000281562,0.000490523,0.000371843,0.000378105,0.000521893,0.000384294,0.000255893,0.000382907,0.000218965,0.000263795,0.000509307,0.000440131,0.000482055,0.000489065,0.000237088,0.000427575,0.000524839,0.000481991,0.000573792,0.00027047,0.000252436,0.000265371,0.000551368,0.000448927,0.000442644,0.000516254,0.000322401,0.000294476,0.000560667,0.000582782,0.000455237
34,0.0004,0.000404857,0.000523721,0.000265715,0.000321202,0.000530431,0.000403741,0.000451655,0.00026138,0.000435682,0.000212329,0.000401114,0.000422779,0.000510508,0.000428863,0.000444693,0.000374259,0.000309698,0.000372365,0.00024284,0.000312052,0.000417102,0.000333555,0.000264641,0.000541374,0.000414421,0.000481911,0.000477764,0.000579797,0.000324617,0.000439915,0.000256197,0.000361327,0.000250741,0.000592484,0.000502847,0.00056483,0.000562052,0.000388642,0.000512652,0.000244675,0.000593887,0.000226777,0.000425107,0.000449661,0.000575577,0.000286206,0.000262228,0.00038231,0.000478143,0.000465148,0.000427683,0.000333639,0.000451029,0.00058097,0.000251404,0.000541716,0.000221552,0.000247658,0.000472736,0.000272255,0.000270698,0.000260679,0.000216842,0.000327706,0.00049206,0.00054421,0.000280247,0.000252557,0.000482413,0.000402971,0.00037591,0.00049901,0.000289381,0.000508444,0.000492175,0.00029342,0.000337618,0.000333905,0.000589774,0.000433382,0.00027999,0.000297068,0.000356038,0.000288598,0.000200352,0.000260037,0.000491994,0.000574923,0.000216733,0.000533781,0.000484467,0.000474114,0.000391034,0.000472365,0.000351908
35,0.0004,0.000297802,0.000320702,0.000206297,0.000252705,0.000236128,0.00045267,0.000503672,0.000513723,0.000248855,0.000418413,0.000341316,0.000486502,0.000313157,0.000496622,0.000559423,0.000576299,0.000317261,0.000489973,0.000217424,0.00058489,0.000551992,0.000465721,0.000277258,0.0002339,0.000509493,0.000576225,0.000256454,0.000341204,0.000325387,0.000237202,0.000349375,0.000545423,0.000571973,0.000597098,0.000323649,0.000471796,0.000407032,0.000533815,0.000335704,0.000489271,0.000239334,0.000404354,0.000210928,0.000351405,0.000506925,0.000381364,0.00028847,0.000455466,0.000490445,0.000261157,0.000444808,0.000202867,0.000397179,0.000448936,0.00025582,0.000205576,0.000443395,0.000468538,0.000426479,0.000558833,0.000301694,0.000476404,0.000482997,0.000447527,0.000478831,0.000219215,0.000529642,0.000385495,0.000315851,0.000217141,0.000479536,0.000586027,0.000291496,0.000407257,0.000504369,0.000279003,0.000583318,0.000329614,0.000264976,0.000534114,0.000538302,0.00045294,0.000479545,0.000244638,0.000405627,0.000567397,0.000310884,0.00046087,0.00048064,0.000313654,0.000365591,0.000307292,0.000236023,0.000550297,0.000487394
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0004,0.000362294,0.000428123,0.000499292,0.000210247,0.000510405,0.000366973,0.000456583,0.000534971,0.000232547,0.000274015,0.000528613,0.000591412,0.000589732,0.000462317,0.000330897,0.00033704,0.000323523,0.000206153,0.000238109,0.00030683,0.000277908,0.000575058,0.000549035,0.000508233,0.000547424,0.000490972,0.000288339,0.000397737,0.000333999,0.000572608,0.000590089,0.000393715,0.000243799,0.000514099,0.000427625,0.000565013,0.000359313,0.000596135,0.000435189,0.000561511,0.000558474,0.000331137,0.000213076,0.000519488,0.000426275,0.000443402,0.00055105,0.00053559,0.000459896,0.000541334,0.000425936,0.000508772,0.000588326,0.000294045,0.00047106,0.000339094,0.00038613,0.000363392,0.0005477,0.000484364,0.000441402,0.000200312,0.000300853,0.000476919,0.000475336,0.000283989,0.00026815,0.000335722,0.000233443,0.000508311,0.000449628,0.000262508,0.000261423,0.000418578,0.000251386,0.000485128,0.000304763,0.000536827,0.000348735,0.000479358,0.000496726,0.0002287,0.00043625,0.000599166,0.000544024,0.000337587,0.000580286,0.000300504,0.000357546,0.00030781,0.000374388,0.000536644,0.000554721,0.000273711,0.000296186
38,0.0002,0.000286202,0.000123875,0.000178904,0.000194857,0.000245379,0.000200298,0.000236286,0.00017128,0.000216048,0.000283223,0.000277108,0.000149114,0.000236099,0.000187096,0.000236425,0.000248993,0.000109746,0.000187243,0.000278285,0.000147523,0.000290964,0.000293233,0.000113929,0.000115427,0.000160569,0.000138673,0.000181848,0.000179351,0.00017352,0.000227347,0.000295511,0.000232964,0.000120146,0.00018756,0.000235548,0.000211253,0.000260837,0.000250985,0.000279495,0.000297665,0.000144519,0.000219681,0.000140374,0.000108943,0.000196112,0.00023924,0.000233785,0.000245334,0.000183011,0.00029525,0.000267997,0.00016529,0.000191008,0.000270046,0.000220745,0.000234913,0.00019232,0.000272753,0.000123629,0.000282468,0.000204744,0.000277934,0.000221489,0.00022208,0.000292405,0.000200712,0.000287658,0.000232452,0.000115444,0.000135325,0.00021324,0.000168564,0.000107696,0.000168981,0.000268816,0.000113829,0.000257005,0.000184139,0.000126766,0.000115492,0.000285996,0.000160343,0.000103259,0.000100699,0.000212239,0.000115616,0.000247632,0.000256104,0.000151884,0.000270524,0.000237707,0.000147832,0.000233436,0.000293985,0.000245104
39,0.0002,0.000142178,0.000296167,0.000206687,0.000273926,0.0002774,0.00017318,0.000287577,0.000238194,0.000193861,0.000166971,0.000122938,0.000272337,0.000188336,0.000202804,0.000194628,0.00022512,0.000298773,0.000214552,0.000133394,0.000172725,0.00027376,0.000132966,0.000102143,0.000270112,0.000180551,0.000159325,0.000232786,0.000239696,0.00022814,0.000213695,0.000291989,0.000261574,0.000284594,0.000248942,0.000222935,0.000123322,0.00017654,0.000135871,0.000230541,0.000241447,0.000119156,0.000150085,0.000287281,0.000133017,0.000135407,0.000240062,0.000296778,0.000173252,0.000213755,0.000211076,0.000240501,0.000107146,0.000269575,0.000232532,0.000114697,0.000143665,0.000170754,0.000158979,0.000291502,0.000248542,0.00020892,0.000163973,0.000213093,0.000108179,0.000122272,0.000120679,0.000105267,0.000274991,0.00028921,0.000282273,0.00024566,0.000126298,0.000257875,0.000230162,0.000237536,0.000166187,0.000202702,0.000238858,0.000259906,0.000253986,0.00015072,0.00025505,0.000132313,0.000160581,0.000101002,0.000128651,0.000150692,0.000157928,0.000216652,0.000187612,0.000121046,0.00027924,0.000299206,0.000194177,0.000282336
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0002,0.000290994,0.000255695,0.000256339,0.000287196,0.000276598,0.000192874,0.000168817,0.000298552,0.000265538,0.000126195,0.000221697,0.000130048,0.000136364,0.000146432,0.000184537,0.000175188,0.000112914,0.000127127,0.00015126,0.000195636,0.000102097,0.000220094,0.000238312,0.000105783,0.000157552,0.000170368,0.000183245,0.000223441,0.000258177,0.000184644,0.000107213,0.000101146,0.000109875,0.000199282,0.00014253,0.000220478,0.000174594,0.000270649,0.000203012,0.000102295,0.000125073,0.00021266,0.000152798,0.000295852,0.000268574,0.00011983,0.000202813,0.000169529,0.000142084,0.000119758,0.000258996,0.000252598,0.000131203,0.000203872,0.000279618,0.000179998,0.000155644,0.000104393,0.000104223,0.000219284,0.000210158,0.000109763,0.00022976,0.000151409,0.0001399,0.000186723,0.000206128,0.000123245,0.000285686,0.000110334,0.000101338,0.000143231,0.000282401,0.000145104,0.000193745,0.000209082,0.000192113,0.000220937,0.00023422,0.00024043,0.000222455,0.000107265,0.000267347,0.000286703,0.000200133,0.000129882,0.000104058,0.000159568,0.000251502,0.000265759,0.000135683,0.000226392,0.000272433,0.00027191,0.000260692
42,0.0002,0.000294793,0.000221645,0.000249983,0.000199286,0.000257699,0.000238096,0.000294486,0.000136767,0.00019672,0.000178898,0.000148456,0.000127562,0.000190979,0.000228106,0.000117838,0.000136023,0.000251435,0.000120791,0.000195175,0.000102475,0.000105049,0.000256513,0.000211966,0.000167912,0.000263199,0.000101173,0.000262313,0.000162225,0.000199686,0.000114911,0.000164531,0.000170053,0.000158133,0.00024092,0.000290849,0.000239074,0.000273725,0.000209337,0.000233653,0.000257835,0.000270362,0.000177982,0.000239936,0.000135366,0.000236789,0.000253206,0.000170368,0.000197274,0.000130256,0.00026897,0.000124592,0.000235373,0.000271412,0.000168983,0.000246204,0.000205691,0.000112943,0.000219085,0.000155299,0.00025286,0.000222493,0.000217543,0.000137076,0.00021378,0.000224052,0.000107517,0.00018592,0.000141697,0.000161559,0.000193439,0.000269061,0.000226642,0.000125543,0.00011724,0.000250916,0.000292985,0.000251174,0.000231287,0.000271228,0.000213439,0.000223347,0.000216422,0.000159657,0.000243222,0.000269907,0.000159964,0.000220766,0.000268472,0.000110497,0.000182493,0.000162024,0.000282041,0.00010461,0.000276025,0.000201957
43,0.0004,0.000446073,0.000315934,0.000401304,0.000267856,0.000421551,0.000576402,0.00045867,0.000554013,0.000429762,0.000343409,0.000307981,0.00028252,0.000287815,0.000510942,0.000519321,0.00036445,0.000411864,0.00027816,0.000352554,0.000592193,0.000370866,0.000297284,0.000451205,0.000334743,0.000497721,0.000319586,0.000272814,0.000323068,0.000568191,0.000481099,0.000545174,0.000389491,0.000323968,0.000229333,0.000360967,0.000295044,0.000500673,0.000395452,0.000294,0.00057028,0.000420165,0.00024253,0.000522066,0.000237548,0.000541018,0.000433064,0.000357077,0.000448643,0.000526537,0.000555091,0.000445063,0.000384075,0.000427651,0.000250499,0.000461359,0.000240974,0.00021893,0.000431662,0.000589326,0.000235669,0.000444146,0.000371389,0.000208264,0.000394241,0.000274405,0.000580175,0.000507748,0.000440723,0.000366848,0.000423532,0.000212867,0.000484827,0.000336368,0.000423023,0.000471116,0.000356551,0.000300513,0.000326992,0.000241098,0.000475325,0.000268596,0.000480288,0.000213162,0.000325726,0.000259599,0.000583043,0.000493282,0.000489059,0.000408373,0.000306299,0.000379274,0.000364039,0.000459594,0.000424132,0.000231987
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0002,0.00012796,0.000137422,0.000182527,0.000228726,0.000259153,0.000282572,0.000115536,0.000277627,0.000268094,0.000243492,0.000162225,0.000266148,0.000210784,0.000298107,0.000172379,0.000279708,0.000120738,0.000201528,0.000237839,0.000264729,0.000195207,0.000294493,0.000217993,0.000280239,0.000168932,0.000257989,0.000235195,0.000170966,0.000269306,0.000295459,0.00013945,0.000158044,0.000120764,0.000132378,0.000267455,0.000243697,0.000105364,0.000101229,0.000159638,0.000112099,0.000224073,0.000105788,0.000149301,0.000111246,0.000212165,0.000144887,0.000246373,0.000278928,0.000253298,0.00021437,0.000113057,0.000152731,0.00028682,0.000231178,0.000137086,0.000213837,0.000212321,0.00027124,0.00025073,0.000244827,0.00011147,0.000165933,0.00027902,0.000251313,0.00016514,0.000188728,0.000241345,0.000129092,0.000232601,0.000134052,0.00022713,0.000223183,0.000194343,0.000268583,0.000211968,0.000148014,0.000209917,0.000254714,0.000213913,0.000249278,0.000205202,0.000205432,0.000251931,0.000111372,0.000201961,0.000191284,0.000109601,0.000205436,0.000117003,0.000287947,0.000233912,0.000137958,0.000281043,0.000190576,0.000240442
46,0.0002,0.00020726,0.000117272,0.000273978,0.000189776,0.000236415,0.000240129,0.000136769,0.000160824,0.000287874,0.000121918,0.00010934,0.000227363,0.000115207,0.000139123,0.000239621,0.000114003,0.000148536,0.000110889,0.000263932,0.000184966,0.000242404,0.000279143,0.000258515,0.000146162,0.000103779,0.000251887,0.000280108,0.000117939,0.000235471,0.000213583,0.000170576,0.000255918,0.000182803,0.000156909,0.000145678,0.000160468,0.000267172,0.000272161,0.000194714,0.000146886,0.000215479,0.000114238,0.000126367,0.000106481,0.000213452,0.000185525,0.000237278,0.000201203,0.00018424,0.000180804,0.000252163,0.000115795,0.000209098,0.000159011,0.000126782,0.00028419,0.000266096,0.000286129,0.000167453,0.000290869,0.000188281,0.000150245,0.000242175,0.000242113,0.000117091,0.000197828,0.000175595,0.000263869,0.000230941,0.000155895,0.000293137,0.000181739,0.000298936,0.000178552,0.00022293,0.000173838,0.000124937,0.000184334,0.000231936,0.000160172,0.000206368,0.000237117,0.000207677,0.00018018,0.000290793,0.000104451,0.000176113,0.000275011,0.000159483,0.000126696,0.00017747,0.000276082,0.000126099,0.000263474,0.000156321
47,0.00105,0.001372262,0.001160794,0.001100029,0.001401492,0.001276156,0.001112575,0.000711518,0.001512744,0.000998597,0.001157368,0.00053456,0.000741386,0.00067736,0.000845497,0.000631844,0.001447125,0.001283526,0.001006741,0.000855947,0.001564268,0.000924794,0.001360024,0.000969877,0.000663796,0.001398664,0.001523034,0.000659362,0.001291733,0.001489037,0.001106636,0.001316079,0.00080862,0.001350112,0.001145008,0.001439542,0.001026804,0.001192964,0.00137266,0.000814413,0.000752168,0.000634883,0.001284154,0.001042501,0.000643699,0.001132061,0.001549606,0.001322219,0.001243008,0.000816845,0.000996468,0.001519765,0.00078644,0.00123497,0.000610582,0.001240007,0.001347212,0.001349459,0.000888716,0.001503677,0.001523129,0.00053092,0.001323716,0.001171027,0.000881137,0.001294934,0.000580759,0.000848434,0.001080083,0.000624748,0.000535233,0.000854881,0.001317044,0.000691536,0.000634768,0.001034811,0.000801112,0.000694531,0.001366512,0.001113933,0.001244925,0.000908499,0.001221017,0.001025354,0.000781644,0.00136019,0.001506533,0.00085508,0.000579383,0.00057571,0.000737107,0.000881143,0.000997094,0.001146496,0.001404351,0.000610897
48,0.0021,0.002199095,0.002266979,0.00112564,0.001234392,0.002409506,0.002862077,0.002446127,0.001945852,0.00203367,0.001756097,0.002815338,0.002753729,0.002421476,0.002274404,0.00233772,0.002678522,0.001447905,0.002562615,0.001957369,0.002246577,0.002203668,0.001916826,0.002589956,0.001795445,0.001561291,0.001758507,0.002574202,0.002331283,0.002878829,0.001942657,0.003072078,0.001877078,0.00130763,0.001674683,0.001122033,0.002310527,0.002803543,0.003004424,0.002107327,0.002798873,0.001743903,0.001299967,0.001624002,0.002197398,0.001856353,0.001841342,0.001579175,0.002296781,0.002990262,0.003016334,0.001693805,0.002676622,0.00133614,0.001680845,0.001695661,0.001892292,0.001491019,0.002456365,0.002140145,0.00288429,0.0019517,0.00259582,0.00230222,0.00220977,0.001694131,0.003116851,0.001370909,0.002338031,0.002177201,0.002764514,0.002280657,0.001410238,0.00250045,0.002054486,0.002344596,0.001347136,0.001372326,0.00136469,0.003033149,0.00290808,0.002073819,0.00263605,0.001644625,0.002393361,0.002527812,0.00298843,0.00135053,0.002075846,0.002405534,0.002020339,0.003128911,0.002549416,0.002791488,0.001909097,0.002177093
49,0.0014,0.002017437,0.00132399,0.000770572,0.001877319,0.001742143,0.001987481,0.000704524,0.001210024,0.002046611,0.00093664,0.002058101,0.001848213,0.001010346,0.001164574,0.002086987,0.001526758,0.00073193,0.002071412,0.001646811,0.0016939,0.001980392,0.001228425,0.000939657,0.002005076,0.001622858,0.000945982,0.001308639,0.001079241,0.001759381,0.001030523,0.001212268,0.000947218,0.002020385,0.001246814,0.00095324,0.000785412,0.001150381,0.000748676,0.001056231,0.001552819,0.001531447,0.001127717,0.00181537,0.000746968,0.001020582,0.001907953,0.000939242,0.001010219,0.001665567,0.00132661,0.001330954,0.001204544,0.001274267,0.001355448,0.001649096,0.001325519,0.001091524,0.000895775,0.00153997,0.000882672,0.00121038,0.002090292,0.000911898,0.000874961,0.000852184,0.001557675,0.001595502,0.001684801,0.001502173,0.00196859,0.001558901,0.001041788,0.001355629,0.001811065,0.001084836,0.001193427,0.001300549,0.001409842,0.001654138,0.001801845,0.000880722,0.001492103,0.001897577,0.001098641,0.00105057,0.001038294,0.001713364,0.00203238,0.001625683,0.001946855,0.000713796,0.0020745,0.00075736,0.00088735,0.001597707
50,0.0004,0.000274578,0.000427792,0.000423924,0.000240452,0.00034414,0.00027924,0.000408652,0.000208255,0.000437076,0.000260399,0.000452875,0.000231208,0.000403727,0.000237116,0.000410601,0.00025397,0.000248253,0.000388857,0.000280913,0.000237277,0.000532851,0.00027481,0.000362884,0.000579675,0.000291544,0.000378584,0.000414049,0.000374695,0.000352318,0.000479868,0.000258909,0.000283647,0.000248598,0.000492184,0.000431896,0.00023919,0.000424679,0.000387995,0.000401021,0.000263447,0.000503012,0.000474321,0.000269321,0.000238163,0.000493652,0.00050815,0.000577875,0.000511818,0.000450586,0.000540691,0.000318524,0.000589657,0.000378696,0.000240549,0.000392551,0.000477437,0.000458301,0.000570384,0.00051106,0.000578099,0.000308502,0.000434277,0.000337146,0.000319889,0.000538664,0.000551702,0.000215596,0.00023757,0.000342515,0.000506637,0.000573769,0.000367269,0.000557706,0.000376225,0.000491836,0.000487589,0.000232231,0.000284627,0.000416446,0.000328509,0.000336464,0.00046383,0.000504951,0.000268153,0.000372375,0.000202941,0.00022365,0.000587241,0.000305927,0.000257548,0.000236632,0.000275949,0.000411692,0.000402217,0.000455762
51,0.0002,0.000216083,0.00017526,0.000133187,0.000121121,0.00027052,0.000255143,0.000243793,0.000128334,0.000206953,0.000202906,0.000187453,0.000172637,0.000232934,0.000280995,0.000262921,0.00023336,0.000251737,0.000165917,0.000253006,0.000178779,0.000259066,0.000107141,0.000222869,0.000111425,0.000165663,0.000159947,0.000177468,0.000223103,0.000138479,0.000170243,0.000266616,0.000228321,0.000238073,0.000134238,0.000226682,0.000228859,0.000117279,0.000250502,0.000134702,0.000176916,0.00026196,0.000108668,0.00020981,0.000228875,0.000193417,0.000281808,0.000277772,0.000243448,0.000178508,0.000256981,0.000151514,0.000291636,0.000170295,0.000206831,0.000183663,0.000131694,0.000152217,0.000193523,0.000155806,0.000273309,0.000145845,0.000197603,0.000135681,0.000255412,0.000234418,0.000107693,0.000211782,0.000117184,0.000171956,0.000279164,0.000117102,0.000244554,0.000133892,0.000195527,0.000213195,0.000146743,0.000199615,0.000263568,0.000260423,0.000182134,0.000130452,0.000289791,0.000209143,0.000273049,0.00025155,0.000119694,0.000267666,0.000289333,0.000218019,0.000243905,0.000140641,0.000117338,0.000162255,0.000222083,0.000230892
52,0.0004,0.00021998,0.000249064,0.000513499,0.000269191,0.000320245,0.000460681,0.00044444,0.000456046,0.000481655,0.00043657,0.000281333,0.000411744,0.000592174,0.000260937,0.000349709,0.000236528,0.000297105,0.000493242,0.000549494,0.000403536,0.000323396,0.000583012,0.000477007,0.000396623,0.000403241,0.000507557,0.000291921,0.000484491,0.000391145,0.000339613,0.000201574,0.000257656,0.000267499,0.000561386,0.000401314,0.000458186,0.000361622,0.000261304,0.000447768,0.00023093,0.000243665,0.000250686,0.000469663,0.000394036,0.000288694,0.000201494,0.000253087,0.000454832,0.000497308,0.000543819,0.000478764,0.000344762,0.00054395,0.000298777,0.000507368,0.000330663,0.000419097,0.000254262,0.00046402,0.00056326,0.000429604,0.000409229,0.000347302,0.000303023,0.000587141,0.000330774,0.000245294,0.0005561,0.000234696,0.000210051,0.000415118,0.000232613,0.000397669,0.000353601,0.000252417,0.000439857,0.000235599,0.000561227,0.000262766,0.000545315,0.000255945,0.000416638,0.000573484,0.000333143,0.000368384,0.000330344,0.000217071,0.000512276,0.000429697,0.00020136,0.000503764,0.000504138,0.000201429,0.000355937,0.000504497
53,0.0004,0.000305464,0.000538033,0.000584455,0.000481833,0.000459,0.000393821,0.000490929,0.000249558,0.000263223,0.000443614,0.000582141,0.000484748,0.000425668,0.000293462,0.000264759,0.000589059,0.000351118,0.000362809,0.000523165,0.0004412,0.000210071,0.000589891,0.000305023,0.000449852,0.00036543,0.000480358,0.000252856,0.00025713,0.000256104,0.000417009,0.000558963,0.000267152,0.000517491,0.000491333,0.000260697,0.000373135,0.000396688,0.000232397,0.00025761,0.000522849,0.000560667,0.0005257,0.000511004,0.000243153,0.000441376,0.000288835,0.000379778,0.000552584,0.000354896,0.000577825,0.000522894,0.000203412,0.000285318,0.000409528,0.000271765,0.000261858,0.000596083,0.000535887,0.000425428,0.000530296,0.000265128,0.000269259,0.000594536,0.000565797,0.000297028,0.000464723,0.000523245,0.000475431,0.000451557,0.000439503,0.000258255,0.000355219,0.000532157,0.000336558,0.00025484,0.000275499,0.000477555,0.000294215,0.000523768,0.000263068,0.000276613,0.000338209,0.000559893,0.000456686,0.00046281,0.000400095,0.000482024,0.000236728,0.000314431,0.000354692,0.000426763,0.000408284,0.000486754,0.0004942,0.000463653
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0002,0.000285924,0.000176527,0.00018255,0.000127855,0.000277373,0.000141143,0.000113112,0.000159545,0.000141258,0.000208728,0.000150426,0.000195037,0.00024542,0.000181206,0.000116101,0.00020411,0.000195219,0.00015972,0.000256264,0.000201804,0.000286949,0.000234191,0.000165114,0.000140002,0.000208357,0.000254079,0.000228453,0.00018297,0.00027507,0.000172677,0.000230043,0.000205838,0.000205053,0.000243478,0.000234177,0.000180001,0.00013068,0.000232032,0.000160145,0.000228078,0.000234315,0.000134642,0.000289474,0.000245806,0.000198922,0.000235905,0.000195738,0.000122442,0.000122199,0.000276994,0.000114646,0.000132878,0.000160318,0.000219599,0.000189847,0.000165598,0.000273227,0.000188729,0.000120299,0.000182956,0.000281702,0.0002227,0.000176492,0.000116678,0.000110701,0.000194463,0.000230817,0.000247083,0.000129301,0.000125253,0.000109175,0.000122566,0.0002439,0.00027759,0.0001329,0.000110364,0.000201636,0.000148584,0.000143983,0.000204434,0.000195063,0.000238866,0.00014968,0.000275245,0.000126288,0.000192118,0.000147456,0.000239295,0.000160154,0.000280774,0.000198357,0.000214528,0.000118822,0.000188525,0.000282228
56,0.0002,0.00029401,0.000127958,0.000158326,0.000190708,0.000237078,0.000233664,0.000144878,0.000160995,0.000201311,0.000110824,0.000224175,0.000282221,0.000220661,0.000148255,0.000184964,0.000156782,0.000262701,0.000251137,0.000208491,0.000171164,0.000268575,0.000147072,0.000247165,0.000202076,0.000206662,0.000206581,0.00010928,0.000133659,0.000234991,0.000217248,0.000232757,0.000196718,0.000247032,0.000284678,0.000220671,0.000174876,0.000164759,0.000223627,0.000292117,0.000275862,0.000288466,0.000123266,0.000105555,0.000261543,0.000171141,0.000117038,0.000134127,0.000257043,0.000134361,0.000189342,0.000260719,0.000249147,0.000270814,0.000168437,0.000254582,0.000229523,0.000196548,0.000223013,0.000262443,0.000258417,0.000172955,0.00013519,0.000286457,0.000272393,0.000213437,0.000233982,0.000135828,0.000183363,0.00019886,0.00022097,0.000234057,0.000164501,0.000167862,0.000208653,0.000188952,0.000222358,0.000268971,0.000189403,0.000159739,0.000197771,0.00011773,0.000134383,0.000176143,0.000158284,0.000150589,0.000129713,0.000225656,0.000108717,0.000199451,0.000147505,0.000261001,0.000239941,0.000201361,0.000169652,0.000292694
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.0002,0.000128407,0.000265559,0.000108318,0.000111647,0.00022552,0.000234162,0.00015878,0.000178977,0.000212424,0.000277693,0.000286969,0.000229421,0.000154116,0.000224454,0.000264858,0.000174095,0.000172434,0.000295798,0.000175355,0.000261566,0.000124329,0.000167901,0.000295277,0.000257049,0.000234383,0.000251802,0.000152519,0.000272285,0.000193904,0.000174039,0.000223172,0.000121764,0.000187666,0.000198789,0.000119503,0.000188291,0.000185585,0.000218063,0.00011181,0.000132683,0.000269265,0.000109907,0.000275012,0.000161385,0.000272696,0.000206727,0.000271732,0.000178167,0.000109445,0.000135196,0.000225423,0.000276853,0.000212177,0.000183228,0.000267884,0.000245924,0.000288065,0.000179544,0.00020414,0.000110022,0.000132122,0.000187792,0.000100755,0.000211903,0.000258663,0.000164048,0.000252441,0.000255766,0.000227697,0.000235456,0.000158789,0.000134062,0.000125195,0.000245373,0.000136755,0.000260645,0.000187926,0.000185701,0.000234954,0.000170517,0.000228404,0.000223311,0.000187087,0.000281105,0.000118558,0.000159576,0.000256442,0.000279942,0.00014056,0.000229313,0.000267326,0.00017862,0.000273048,0.000264877,0.0002347
